계절_Autumn,계절_Winter,휴무일여부_No Holiday,작동여부_No,작동여부_Yes,index,날짜,시,온도,습도,풍속,가시성,이슬점,태양 복사에너지,강수량,강설량,대여횟수
1.0,0.0,1.0,0.0,1.0,603,2018-11-26,3,2.4,90,0.9004333079080171,269,0.9,0.0,0.0,0.3,383.49596874369007
1.0,0.0,1.0,0.0,1.0,604,2018-11-26,4,2.2,93,1.1,265,1.1,0.0,0.0,0.3,357.56594679096156
1.0,0.0,1.0,0.0,1.0,605,2018-11-26,5,2.1,88,1.4,323,0.3,0.0,0.0,0.3,407.9260814874441
1.0,0.0,1.0,0.0,1.0,606,2018-11-26,6,1.8,88,1.1,313,0.0,0.0,0.0,0.3,454.7473268197057
1.0,0.0,1.0,0.0,1.0,607,2018-11-26,7,1.7,89,1.3,295,0.0,0.0,0.0,0.3,497.5605625592743
1.0,0.0,1.0,0.0,1.0,608,2018-11-26,8,2.0,84,1.0720623534707827,396,-0.4,0.03,0.0,0.3,662.9574621077695
1.0,0.0,1.0,0.0,1.0,609,2018-11-26,9,3.1,77,0.9,457,-0.5,0.4,0.0,0.2,1152.1689197090086
1.0,0.0,1.0,0.0,1.0,610,2018-11-26,10,5.1,70,1.2,498,0.0,0.93,0.0,0.0,899.2954996532592
1.0,0.0,1.0,0.0,1.0,611,2018-11-26,11,7.2,66,1.5,542,1.2,1.41,0.0,0.0,1552.9572496406704
1.0,0.0,1.0,0.0,1.0,612,2018-11-26,12,9.1,57,1.1,562,1.0,1.69,0.0,0.0,7349.686668148441
1.0,0.0,1.0,0.0,1.0,613,2018-11-26,13,7.69,50,1.4,609,1.6,1.74,0.0,0.0,6502.543941428027
1.0,0.0,1.0,0.0,1.0,614,2018-11-26,14,12.8,47,1.2,648,1.7,1.59,0.0,0.0,5857.972151818377
1.0,0.0,1.0,0.0,1.0,615,2018-11-26,15,13.2,43,1.74148279247923,714,0.8,1.26,0.0,0.0,1717.900797151217
1.0,0.0,1.0,0.0,1.0,616,2018-11-26,16,13.2,44,1.6,710,1.1,0.76,0.0,0.0,1238.9579226346623
1.0,0.0,1.0,0.0,1.0,617,2018-11-26,17,7.69,48,0.4,706,0.7,0.24,0.0,0.0,1458.2902106321883
0.0,1.0,1.0,0.0,1.0,618,2018-11-26,18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,754.83215634481
1.0,0.0,1.0,0.0,1.0,619,2018-11-26,19,8.4,61,0.3,573,1.3,0.0,0.0,0.0,2211.9580154516852
0.0,1.0,1.0,0.0,1.0,620,2018-11-26,20,7.3,66,0.5,516,1.3,0.0,0.0,0.0,560.3614032745588
1.0,0.0,1.0,0.0,1.0,621,2018-11-26,21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,1531.497283905595
1.0,0.0,1.0,0.0,1.0,622,2018-11-26,22,6.2,70,0.4,474,1.1,0.0,0.0,0.0,1413.0077262224236
1.0,0.0,1.0,0.0,1.0,623,2018-11-26,23,7.69,78,1.5,404,1.8,0.0,0.0,0.0,587.112809753933
1.0,0.0,1.0,0.0,1.0,624,2018-11-27,0,4.9,79,0.5,391,1.5,0.0,0.0,0.0,457.34983934543044
1.0,0.0,1.0,0.0,1.0,625,2018-11-27,1,4.5,82,0.4,350,1.6,0.0,0.0,0.0,375.71696341270666
1.0,0.0,1.0,0.0,1.0,626,2018-11-27,2,3.9,85,0.8,299,1.6,0.0,0.0,0.0,291.728555721585
1.0,0.0,1.0,0.0,1.0,627,2018-11-27,3,3.5,86,1.4,281,1.3,0.0,0.0,0.0,230.79020300873592
1.0,0.0,1.0,0.0,1.0,628,2018-11-27,4,3.1,88,0.9388388726870631,270,1.2,0.0,0.0,0.0,247.700762947044
1.0,0.0,1.0,0.0,1.0,629,2018-11-27,5,7.69,84,0.6,315,1.1,0.0,0.0,0.0,214.24644544671477
1.0,0.0,1.0,0.0,1.0,630,2018-11-27,6,3.8,83,0.7,337,1.1,0.0,0.0,0.0,340.37154030498056
1.0,0.0,1.0,0.0,1.0,631,2018-11-27,7,3.6,83,0.9,350,0.9,0.0,0.0,0.0,364.515348154258
1.0,0.0,1.0,0.0,1.0,632,2018-11-27,8,4.2,78,1.2,362,0.6,0.02,0.0,0.0,442.4541030671251
1.0,0.0,1.0,0.0,1.0,633,2018-11-27,9,5.0,75,0.3,390,0.9,0.12,0.0,0.0,796.9363506102004
1.0,0.0,1.0,0.0,1.0,634,2018-11-27,10,7.69,71,1.0,385,1.5,0.37,0.0,0.0,863.2990406789803
0.0,1.0,1.0,0.0,1.0,635,2018-11-27,11,7.9,64,1.2,383,1.4,0.87,0.0,0.0,344.3649385725108
1.0,0.0,1.0,0.0,1.0,636,2018-11-27,12,9.3,61,1.4733106944497634,390,2.1,0.85,0.0,0.0,623.9151163609558
1.0,0.0,1.0,0.0,1.0,637,2018-11-27,13,11.0,60,1.5052401786152694,411,3.5,0.85,0.0,0.0,645.9091931931817
1.0,0.0,1.0,0.0,1.0,638,2018-11-27,14,11.6,70,1.5,388,6.3,0.45,0.0,0.0,834.9737325347471
1.0,0.0,1.0,0.0,1.0,639,2018-11-27,15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,632.2888369177058
1.0,0.0,1.0,0.0,1.0,640,2018-11-27,16,12.0,74,2.1,316,7.5,0.29,0.0,0.0,917.7028234560671
0.0,1.0,1.0,0.0,1.0,641,2018-11-27,17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,695.1466454589012
1.0,0.0,1.0,0.0,1.0,642,2018-11-27,18,10.2,74,1.2,289,5.7,0.0,0.0,0.0,1559.773369035625
1.0,0.0,1.0,0.0,1.0,643,2018-11-27,19,9.3,52,2.7,482,0.0,0.0,0.0,0.0,1391.161395660875
1.0,0.0,1.0,0.0,1.0,644,2018-11-27,20,8.3,39,1.6,560,-4.8,0.0,0.0,0.0,1583.9572174354846
1.0,0.0,1.0,0.0,1.0,645,2018-11-27,21,7.5,35,1.8,656,-7.0,0.0,0.0,0.0,1424.275879171364
1.0,0.0,1.0,0.0,1.0,646,2018-11-27,22,6.6,33,2.1,722,-8.5,0.0,0.0,0.0,1182.940214988414
1.0,0.0,1.0,0.0,1.0,647,2018-11-27,23,5.8,34,2.6,763,-8.8,0.0,0.0,0.0,879.6537634304094
1.0,0.0,1.0,0.0,1.0,648,2018-11-28,0,5.1,36,2.2,774,-8.7,0.0,0.0,0.0,175.46994251079556
1.0,0.0,1.0,0.0,1.0,649,2018-11-28,1,4.9,26,2.6,992,-13.0,0.0,0.0,0.0,116.68659472437508
1.0,0.0,1.0,0.0,1.0,650,2018-11-28,2,4.1,34,1.3,928,-10.3,0.0,0.0,0.0,162.26030301652065
1.0,0.0,1.0,0.0,1.0,651,2018-11-28,3,3.5,38,1.6,907,-9.5,0.0,0.0,0.0,167.74184608642733
1.0,0.0,1.0,0.0,1.0,652,2018-11-28,4,3.9,26,2.4,1071,-13.9,0.0,0.0,0.0,120.02131431194582
1.0,0.0,1.0,0.0,1.0,653,2018-11-28,5,3.0,34,1.1,1032,-11.3,0.0,0.0,0.0,203.6219803219138
1.0,0.0,1.0,0.0,1.0,654,2018-11-28,6,2.6,33,1.5,1185,-12.0,0.0,0.0,0.0,219.1121476125237
0.0,1.0,1.0,0.0,1.0,655,2018-11-28,7,2.5,24,1.4296682426095264,1306,-16.0,0.0,0.0,0.0,71.98973831551143
0.0,1.0,1.0,0.0,1.0,656,2018-11-28,8,7.69,29,1.1,1337,-14.1,0.02,0.0,0.0,57.9356374282226
0.0,1.0,1.0,0.0,1.0,657,2018-11-28,9,3.0,30,1.3,1242,-12.9,0.3,0.0,0.0,266.103317497228
1.0,0.0,1.0,0.0,1.0,658,2018-11-28,10,4.4,23,1.6,1201,-14.9,0.7,0.0,0.0,1048.0962487833633
1.0,0.0,1.0,0.0,1.0,659,2018-11-28,11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,2075.5278179990737
1.0,0.0,1.0,0.0,1.0,660,2018-11-28,12,7.9,14,1.7,1688,-18.0,1.81,0.0,0.0,43975.98065047863
1.0,0.0,1.0,0.0,1.0,661,2018-11-28,13,9.2,13,1.6,1776,-17.8,1.86,0.0,0.0,93648.90174104941
0.0,1.0,1.0,0.0,1.0,662,2018-11-28,14,7.69,14,1.1,1880,-16.1,1.7,0.0,0.0,5147.567776108093
1.0,0.0,1.0,0.0,1.0,663,2018-11-28,15,10.5,16,2.7,1509,-14.3,1.29,0.0,0.0,3617.2368955759534
1.0,0.0,1.0,0.0,1.0,664,2018-11-28,16,9.6,17,3.0,1706,-14.3,0.77,0.0,0.0,2002.2517841265255
0.0,1.0,1.0,0.0,1.0,665,2018-11-28,17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,553.5944575819199
1.0,0.0,1.0,0.0,1.0,666,2018-11-28,18,6.3,25,2.0,1653,-12.3,0.0,0.0,0.0,1519.8278607448497
1.0,0.0,1.0,0.0,1.0,667,2018-11-28,19,6.0,24,3.0,1861,-13.0,0.0,0.0,0.0,1352.5544091370411
1.0,0.0,1.0,0.0,1.0,668,2018-11-28,20,4.8,29,0.6,1756,-11.7,0.0,0.0,0.0,1987.761182712273
1.0,0.0,1.0,0.0,1.0,669,2018-11-28,21,4.2,31,1.1,1741,-11.4,0.0,0.0,0.0,1598.9454700896758
1.0,0.0,1.0,0.0,1.0,670,2018-11-28,22,3.2,34,1.7467084897536123,1787,-11.1,0.0,0.0,0.0,1171.0522376357437
1.0,0.0,1.0,0.0,1.0,671,2018-11-28,23,2.9,31,1.7,1869,-12.6,0.0,0.0,0.0,961.9537697532564
1.0,0.0,1.0,0.0,1.0,672,2018-11-29,0,2.2,30,0.7,1879,-13.6,0.0,0.0,0.0,244.97606814586922
1.0,0.0,1.0,0.0,1.0,673,2018-11-29,1,1.9,32,1.4,1999,-13.0,0.0,0.0,0.0,204.1892123806242
1.0,0.0,1.0,0.0,1.0,674,2018-11-29,2,2.1,28,0.4,1981,-14.5,0.0,0.0,0.0,221.31410919133518
1.0,0.0,1.0,0.0,1.0,675,2018-11-29,3,1.9,33,0.9,1994,-12.7,0.0,0.0,0.0,207.9616060542109
1.0,0.0,1.0,0.0,1.0,676,2018-11-29,4,2.1,33,0.5,1981,-12.5,0.0,0.0,0.0,237.61867683454938
1.0,0.0,1.0,0.0,1.0,677,2018-11-29,5,1.8,34,0.9,1990,-12.4,0.0,0.0,0.0,243.31176294865682
1.0,0.0,1.0,0.0,1.0,678,2018-11-29,6,1.1,39,1.3,1857,-11.3,0.0,0.0,0.0,277.6763840086627
1.0,0.0,1.0,0.0,1.0,679,2018-11-29,7,0.8,41,0.6,1298,-10.9,0.0,0.0,0.0,408.34861271634605
1.0,0.0,1.0,0.0,1.0,680,2018-11-29,8,0.8,44,1.7,1439,-10.0,0.02,0.0,0.0,418.9055907814937
1.0,0.0,1.0,0.0,1.0,681,2018-11-29,9,1.8,37,0.9,1310,-11.3,0.31,0.0,0.0,920.4803635565546
1.0,0.0,1.0,0.0,1.0,682,2018-11-29,10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,1124.5320580994046
1.0,0.0,1.0,0.0,1.0,683,2018-11-29,11,5.2,26,0.5,1471,-12.7,0.64,0.0,0.0,1222.0893826834188
1.0,0.0,1.0,0.0,1.0,684,2018-11-29,12,5.6,27,0.3,1522,-11.9,0.34,0.0,0.0,1315.025593326036
1.0,0.0,1.0,0.0,1.0,685,2018-11-29,13,7.69,26,2.1,1604,-12.7,0.21,0.0,0.0,1106.131405451114
1.0,0.0,1.0,0.0,1.0,686,2018-11-29,14,6.0,27,0.6,1452,-11.6,0.34,0.0,0.0,1564.5128807389767
1.0,0.0,1.0,0.0,1.0,687,2018-11-29,15,6.5,32,2.6,1321,-9.0,0.35,0.0,0.0,1149.973888306523
1.0,0.0,1.0,0.0,1.0,688,2018-11-29,16,5.8,39,2.6,1489,-7.1,0.1,0.0,0.0,1209.2196465879251
1.0,0.0,1.0,0.0,1.0,689,2018-11-29,17,5.8,38,1.3,1674,-7.4,0.01,0.0,0.0,1528.4764539448636
1.0,0.0,1.0,0.0,1.0,690,2018-11-29,18,7.69,46,0.9,1566,-4.8,0.0,0.0,0.0,1841.7479656303074
1.0,0.0,1.0,0.0,1.0,691,2018-11-29,19,7.69,48,1.9,1590,-4.9,0.0,0.0,0.0,1602.923114248103
1.0,0.0,1.0,0.0,1.0,692,2018-11-29,20,7.69,54,1.3,1434,-4.3,0.0,0.0,0.0,1674.8389830272815
1.0,0.0,1.0,0.0,1.0,693,2018-11-29,21,3.8,55,1.5852573933173044,1231,-4.4,0.0,0.0,0.0,1503.0924533707864
1.0,0.0,1.0,0.0,1.0,694,2018-11-29,22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,1353.5711579298297
1.0,0.0,1.0,0.0,1.0,695,2018-11-29,23,7.69,56,1.9,1394,-5.3,0.0,0.0,0.0,814.3480952834058
0.0,1.0,1.0,0.0,1.0,696,2018-11-30,0,1.8,62,1.6,1411,-4.7,0.0,0.0,0.0,237.97571665018953
1.0,0.0,1.0,0.0,1.0,697,2018-11-30,1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,353.5125182698775
1.0,0.0,1.0,0.0,1.0,698,2018-11-30,2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,433.78565204291965
1.0,0.0,1.0,0.0,1.0,699,2018-11-30,3,-0.1,69,0.9,1338,-5.1,0.0,0.0,0.0,416.273529878189
1.0,0.0,1.0,0.0,1.0,700,2018-11-30,4,7.69,71,0.4,1345,-5.1,0.0,0.0,0.0,201.75138952446204
1.0,0.0,1.0,0.0,1.0,701,2018-11-30,5,-0.7,66,0.5,1336,-6.2,0.0,0.0,0.0,534.0505105381059
1.0,0.0,1.0,0.0,1.0,702,2018-11-30,6,-0.8,68,0.8,1322,-5.9,0.0,0.0,0.0,561.1411878174099
1.0,0.0,1.0,0.0,1.0,703,2018-11-30,7,-1.2,70,0.8,1351,-5.9,0.0,0.0,0.0,674.2522884359853
1.0,0.0,1.0,0.0,1.0,704,2018-11-30,8,-1.5,68,1.1,1286,-6.6,0.02,0.0,0.0,797.7556960329522
1.0,0.0,1.0,0.0,1.0,705,2018-11-30,9,-0.4,57,0.6,1270,-7.8,0.45,0.0,0.0,1530.1499988644007
1.0,0.0,1.0,0.0,1.0,706,2018-11-30,10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,1225.697088370179
1.0,0.0,1.0,0.0,1.0,707,2018-11-30,11,5.3,43,1.8,1177,-6.2,1.38,0.0,0.0,1469.4650227087159
1.0,0.0,1.0,0.0,1.0,708,2018-11-30,12,6.6,35,1.3,1409,-7.8,1.7,0.0,0.0,9897.79574620292
1.0,0.0,1.0,0.0,1.0,709,2018-11-30,13,7.1,24,2.8,1838,-12.1,1.83,0.0,0.0,25850.482601888125
1.0,0.0,1.0,0.0,1.0,710,2018-11-30,14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,16037.848692974163
1.0,0.0,1.0,0.0,1.0,711,2018-11-30,15,7.0,20,3.3,1994,-14.4,1.21,0.0,0.0,2527.600984679248
1.0,0.0,1.0,0.0,1.0,712,2018-11-30,16,7.2,23,1.5,1945,-12.6,0.72,0.0,0.0,1907.2644308020383
1.0,0.0,1.0,0.0,1.0,713,2018-11-30,17,6.0,29,2.1,1877,-10.7,0.23,0.0,0.0,1623.59487035489
1.0,0.0,1.0,0.0,1.0,714,2018-11-30,18,4.7,34,1.9,1661,-9.8,0.0,0.0,0.0,1497.7478712410755
0.0,1.0,1.0,0.0,1.0,715,2018-11-30,19,4.2,34,2.6,1894,-10.3,0.0,0.0,0.0,482.8310773596696
1.0,0.0,1.0,0.0,1.0,716,2018-11-30,20,3.4,37,2.3,2000,-9.9,0.0,0.0,0.0,1355.2545726635178
1.0,0.0,1.0,0.0,1.0,717,2018-11-30,21,2.6,39,0.3,1968,-9.9,0.0,0.0,0.0,1785.8789082618075
1.0,0.0,1.0,0.0,1.0,718,2018-11-30,22,2.1,41,1.0,1859,-9.8,0.0,0.0,0.0,1306.218287702397
1.0,0.0,1.0,0.0,1.0,719,2018-11-30,23,1.9,43,1.3,1909,-9.3,0.0,0.0,0.0,916.469091711324
